'Friday',15,15,12,2,'www.youtube.com'
'Friday',15,15,12,2,'www.youtube.com'
'Friday',15,15,12,2,'www.youtube.com'
'Friday',15,15,12,2,'www.youtube.com'
'Friday',15,15,12,2,'www.youtube.com'
'Friday',15,15,12,2,'www.google.co.in'
'Friday',15,15,12,2,'stackoverflow.com'
'Friday',15,15,12,2,'www.google.co.in'
'Friday',15,15,12,2,'www.google.co.in'
'Friday',15,15,12,2,'stackoverflow.com'
'Friday',15,15,12,2,'www.google.co.in'
'Friday',15,15,12,2,'www.google.co.in'
'Friday',15,15,12,2,'www.cricbuzz.com'
'Friday',15,15,12,2,'www.hackerearth.com'
'Friday',14,15,12,2,'github.com'
'Friday',14,15,12,2,'www.google.co.in'
'Friday',14,15,12,2,'stackoverflow.com'
'Friday',14,15,12,2,'www.google.co.in'
'Friday',13,15,12,2,'dilbert.com'
'Friday',13,15,12,2,'dilbert.com'
'Friday',13,15,12,2,'dilbert.com'
'Friday',13,15,12,2,'dilbert.com'
'Friday',13,15,12,2,'dilbert.com'
'Friday',13,15,12,2,'dilbert.com'
'Friday',13,15,12,2,'dilbert.com'
'Friday',13,15,12,2,'www.facebook.com'
'Friday',13,15,12,2,'www.ndtv.com'
'Friday',13,15,12,2,'www.google.co.in'
'Friday',13,15,12,2,'www.google.co.in'
'Friday',13,15,12,2,'scroll.in'
'Friday',13,15,12,2,'scroll.in'
'Friday',13,15,12,2,'scroll.in'
'Friday',13,15,12,2,'scroll.in'
'Friday',13,15,12,2,'www.hackerearth.com'
'Friday',13,15,12,2,'www.hackerearth.com'
'Friday',13,15,12,2,'www.hackerearth.com'
'Friday',13,15,12,2,'www.youtube.com'
'Friday',13,15,12,2,'www.youtube.com'
'Friday',13,15,12,2,'www.youtube.com'
'Friday',13,15,12,2,'www.youtube.com'
'Friday',13,15,12,2,'www.youtube.com'
'Friday',13,15,12,2,'mail.yahoo.com'
'Friday',13,15,12,2,'www.google.co.in'
'Friday',13,15,12,2,'www.linkedin.com'
'Friday',13,15,12,2,'www.linkedin.com'
'Friday',13,15,12,2,'www.linkedin.com'
'Friday',13,15,12,2,'www.linkedin.com'
'Friday',13,15,12,2,'www.linkedin.com'
'Friday',13,15,12,2,'mail.yahoo.com'
'Friday',13,15,12,2,'www.facebook.com'
'Friday',13,15,12,2,'www.facebook.com'
'Friday',13,15,12,2,'www.youtube.com'
'Friday',13,15,12,2,'www.google.co.in'
'Friday',13,15,12,2,'www.youtube.com'
'Friday',13,15,12,2,'www.youtube.com'
'Friday',12,15,12,2,'www.youtube.com'
'Friday',12,15,12,2,'www.youtube.com'
'Friday',12,15,12,2,'www.youtube.com'
'Friday',12,15,12,2,'www.google.co.in'
'Friday',12,15,12,2,'www.google.co.in'
'Friday',12,15,12,2,'www.google.co.in'
'Friday',12,15,12,2,'en.wikipedia.org'
'Friday',12,15,12,2,'www.google.co.in'
'Friday',12,15,12,2,'en.wikipedia.org'
'Friday',12,15,12,2,'www.google.co.in'
'Friday',12,15,12,2,'www.youtube.com'
'Friday',12,15,12,2,'www.google.co.in'
'Friday',12,15,12,2,'www.ndtv.com'
'Friday',12,15,12,2,'www.youtube.com'
'Friday',12,15,12,2,'www.youtube.com'
'Friday',12,15,12,2,'www.youtube.com'
'Friday',12,15,12,2,'www.youtube.com'
'Friday',12,15,12,2,'github.com'
'Friday',12,15,12,2,'github.com'
'Friday',12,15,12,2,'www.google.co.in'
'Friday',12,15,12,2,'www.youtube.com'
'Friday',12,15,12,2,'stackoverflow.com'
'Friday',12,15,12,2,'www.google.co.in'
'Friday',12,15,12,2,'www.youtube.com'
'Friday',12,15,12,2,'stackoverflow.com'
'Friday',12,15,12,2,'www.google.co.in'
'Friday',12,15,12,2,'www.google.co.in'
'Friday',12,15,12,2,'www.youtube.com'
'Friday',12,15,12,2,'stackoverflow.com'
'Friday',12,15,12,2,'www.google.co.in'
'Friday',12,15,12,2,'www.google.co.in'
'Friday',12,15,12,2,'www.google.co.in'
'Friday',12,15,12,2,'www.google.co.in'
'Friday',12,15,12,2,'www.google.co.in'
'Friday',11,15,12,2,'www.youtube.com'
'Friday',11,15,12,2,'www.youtube.com'
'Friday',11,15,12,2,'stackoverflow.com'
'Friday',11,15,12,2,'www.google.co.in'
'Friday',11,15,12,2,'www.google.co.in'
'Friday',11,15,12,2,'www.google.co.in'
'Friday',11,15,12,2,'www.youtube.com'
'Friday',11,15,12,2,'www.youtube.com'
'Friday',11,15,12,2,'www.youtube.com'
'Friday',11,15,12,2,'www.youtube.com'
'Friday',11,15,12,2,'www.youtube.com'
'Friday',11,15,12,2,'www.youtube.com'
'Friday',11,15,12,2,'www.youtube.com'
'Friday',11,15,12,2,'docs.oracle.com'
'Friday',11,15,12,2,'www.google.co.in'
'Friday',11,15,12,2,'www.google.co.in'
'Friday',11,15,12,2,'www.google.co.in'
'Friday',11,15,12,2,'www.youtube.com'
'Friday',11,15,12,2,'www.google.co.in'
'Friday',11,15,12,2,'www.google.co.in'
'Friday',11,15,12,2,'www.google.co.in'
'Friday',11,15,12,2,'www.youtube.com'
'Friday',11,15,12,2,'www.ndtv.com'
'Friday',11,15,12,2,'www.youtube.com'
'Friday',11,15,12,2,'www.google.co.in'
'Friday',11,15,12,2,'github.com'
'Friday',11,15,12,2,'www.google.co.in'
'Friday',11,15,12,2,'www.youtube.com'
'Friday',11,15,12,2,'www.youtube.com'
'Friday',11,15,12,2,'www.youtube.com'
'Friday',11,15,12,2,'www.google.co.in'
'Friday',11,15,12,2,'en.wikipedia.org'
'Friday',11,15,12,2,'www.youtube.com'
'Friday',11,15,12,2,'www.google.co.in'
'Friday',11,15,12,2,'stackoverflow.com'
'Friday',11,15,12,2,'www.google.co.in'
'Friday',10,15,12,2,'www.google.co.in'
'Friday',10,15,12,2,'stackoverflow.com'
'Friday',10,15,12,2,'www.google.co.in'
'Friday',10,15,12,2,'www.youtube.com'
'Friday',10,15,12,2,'www.youtube.com'
'Friday',10,15,12,2,'www.youtube.com'
'Friday',10,15,12,2,'www.google.co.in'
'Friday',10,15,12,2,'stackoverflow.com'
'Friday',10,15,12,2,'www.google.co.in'
'Friday',10,15,12,2,'www.google.co.in'
'Friday',10,15,12,2,'stackoverflow.com'
'Friday',10,15,12,2,'www.google.co.in'
'Friday',10,15,12,2,'www.google.co.in'
'Friday',10,15,12,2,'www.google.co.in'
'Friday',10,15,12,2,'stackoverflow.com'
'Friday',10,15,12,2,'www.google.co.in'
'Friday',10,15,12,2,'www.google.co.in'
'Friday',10,15,12,2,'www.google.co.in'
'Friday',10,15,12,2,'www.super-resume.com'
'Friday',10,15,12,2,'www.super-resume.com'
'Friday',10,15,12,2,'www.super-resume.com'
'Friday',10,15,12,2,'www.super-resume.com'
'Friday',10,15,12,2,'www.super-resume.com'
'Friday',10,15,12,2,'www.super-resume.com'
'Friday',10,15,12,2,'www.super-resume.com'
'Friday',10,15,12,2,'www.super-resume.com'
'Friday',10,15,12,2,'www.super-resume.com'
'Friday',10,15,12,2,'www.super-resume.com'
'Friday',10,15,12,2,'www.super-resume.com'
'Friday',10,15,12,2,'www.super-resume.com'
'Friday',10,15,12,2,'www.super-resume.com'
'Friday',10,15,12,2,'www.super-resume.com'
'Friday',10,15,12,2,'www.super-resume.com'
'Friday',10,15,12,2,'www.super-resume.com'
'Friday',10,15,12,2,'www.super-resume.com'
'Friday',10,15,12,2,'www.super-resume.com'
'Friday',10,15,12,2,'www.super-resume.com'
'Friday',10,15,12,2,'www.super-resume.com'
'Friday',10,15,12,2,'www.super-resume.com'
'Friday',10,15,12,2,'www.super-resume.com'
'Friday',10,15,12,2,'www.super-resume.com'
'Friday',10,15,12,2,'www.super-resume.com'
'Friday',10,15,12,2,'www.super-resume.com'
'Friday',10,15,12,2,'www.super-resume.com'
'Friday',10,15,12,2,'dilbert.com'
'Friday',10,15,12,2,'www.super-resume.com'
'Friday',10,15,12,2,'www.super-resume.com'
'Friday',10,15,12,2,'www.super-resume.com'
'Friday',10,15,12,2,'www.super-resume.com'
'Friday',10,15,12,2,'www.super-resume.com'
'Friday',10,15,12,2,'www.super-resume.com'
'Friday',09,15,12,2,'dilbert.com'
'Friday',09,15,12,2,'www.super-resume.com'
'Friday',09,15,12,2,'www.super-resume.com'
'Friday',09,15,12,2,'www.ndtv.com'
'Friday',09,15,12,2,'www.super-resume.com'
'Friday',09,15,12,2,'www.super-resume.com'
'Friday',09,15,12,2,'www.cricbuzz.com'
'Friday',09,15,12,2,'www.super-resume.com'
'Friday',09,15,12,2,'www.super-resume.com'
'Friday',09,15,12,2,'www.super-resume.com'
'Friday',09,15,12,2,'www.super-resume.com'
'Friday',09,15,12,2,'www.super-resume.com'
'Friday',09,15,12,2,'www.super-resume.com'
'Friday',09,15,12,2,'mail.yahoo.com'
'Friday',09,15,12,2,'mail.yahoo.com'
'Friday',08,15,12,2,'www.super-resume.com'
'Friday',08,15,12,2,'www.super-resume.com'
'Friday',08,15,12,2,'www.google.co.in'
'Friday',08,15,12,2,'www.google.co.in'
'Friday',08,15,12,2,'scroll.in'
'Friday',08,15,12,2,'scroll.in'
'Friday',08,15,12,2,'www.super-resume.com'
'Friday',08,15,12,2,'www.super-resume.com'
'Friday',08,15,12,2,'www.super-resume.com'
'Friday',08,15,12,2,'www.super-resume.com'
'Friday',08,15,12,2,'www.super-resume.com'
'Friday',08,15,12,2,'www.super-resume.com'
'Friday',08,15,12,2,'github.com'
'Friday',08,15,12,2,'www.super-resume.com'
'Friday',08,15,12,2,'www.super-resume.com'
'Friday',08,15,12,2,'www.google.co.in'
'Friday',08,15,12,2,'www.google.co.in'
'Friday',08,15,12,2,'www.super-resume.com'
'Friday',08,15,12,2,'www.super-resume.com'
'Friday',08,15,12,2,'www.google.co.in'
'Friday',08,15,12,2,'www.super-resume.com'
'Friday',08,15,12,2,'www.super-resume.com'
'Friday',08,15,12,2,'www.super-resume.com'
'Friday',08,15,12,2,'www.super-resume.com'
'Friday',08,15,12,2,'www.super-resume.com'
'Friday',08,15,12,2,'www.super-resume.com'
'Friday',08,15,12,2,'www.super-resume.com'
'Friday',08,15,12,2,'www.super-resume.com'
'Friday',08,15,12,2,'www.super-resume.com'
'Friday',08,15,12,2,'www.super-resume.com'
'Friday',08,15,12,2,'stackoverflow.com'
'Friday',08,15,12,2,'www.google.co.in'
'Friday',08,15,12,2,'www.google.co.in'
'Friday',08,15,12,2,'www.google.co.in'
'Friday',08,15,12,2,'www.google.co.in'
'Friday',08,15,12,2,'www.youtube.com'
'Friday',08,15,12,2,'www.youtube.com'
'Friday',08,15,12,2,'www.google.co.in'
'Friday',08,15,12,2,'www.youtube.com'
'Friday',08,15,12,2,'www.google.co.in'
'Friday',08,15,12,2,'www.google.co.in'
'Friday',08,15,12,2,'www.google.co.in'
'Friday',08,15,12,2,'www.google.co.in'
'Friday',08,15,12,2,'www.youtube.com'
'Friday',08,15,12,2,'www.youtube.com'
'Friday',08,15,12,2,'www.youtube.com'
'Friday',08,15,12,2,'www.google.co.in'
'Friday',08,15,12,2,'www.google.co.in'
'Friday',08,15,12,2,'www.ndtv.com'
'Friday',07,15,12,2,'www.google.co.in'
'Friday',07,15,12,2,'www.facebook.com'
'Friday',07,15,12,2,'www.ndtv.com'
'Friday',07,15,12,2,'www.facebook.com'
'Friday',07,15,12,2,'www.facebook.com'
'Friday',07,15,12,2,'www.facebook.com'
'Friday',07,15,12,2,'www.facebook.com'
'Friday',07,15,12,2,'www.facebook.com'
'Friday',07,15,12,2,'www.facebook.com'
'Friday',07,15,12,2,'www.facebook.com'
'Friday',07,15,12,2,'www.facebook.com'
'Friday',07,15,12,2,'www.google.co.in'
'Friday',07,15,12,2,'www.google.co.in'
'Friday',07,15,12,2,'www.google.co.in'
'Friday',07,15,12,2,'www.google.co.in'
'Friday',06,15,12,2,'mail.yahoo.com'
'Friday',06,15,12,2,'www.cricbuzz.com'
'Friday',06,15,12,2,'mail.google.com'
'Friday',06,15,12,2,'mail.google.com'
'Friday',06,15,12,2,'www.google.co.in'
'Friday',06,15,12,2,'www.youtube.com'
'Friday',06,15,12,2,'www.youtube.com'
'Friday',06,15,12,2,'www.youtube.com'
'Friday',06,15,12,2,'www.facebook.com'
'Friday',06,15,12,2,'www.facebook.com'
'Thursday',23,14,12,2,'www.google.co.in'
'Thursday',23,14,12,2,'www.google.co.in'
'Thursday',23,14,12,2,'www.google.co.in'
'Thursday',23,14,12,2,'www.youtube.com'
'Thursday',23,14,12,2,'www.youtube.com'
'Thursday',23,14,12,2,'www.youtube.com'
'Thursday',23,14,12,2,'www.youtube.com'
'Thursday',23,14,12,2,'www.youtube.com'
'Thursday',23,14,12,2,'www.youtube.com'
'Thursday',23,14,12,2,'www.youtube.com'
'Thursday',23,14,12,2,'www.youtube.com'
'Thursday',23,14,12,2,'www.youtube.com'
'Thursday',23,14,12,2,'www.youtube.com'
'Thursday',23,14,12,2,'www.youtube.com'
'Thursday',23,14,12,2,'www.youtube.com'
'Thursday',23,14,12,2,'www.youtube.com'
'Thursday',23,14,12,2,'www.youtube.com'
'Thursday',23,14,12,2,'www.youtube.com'
'Thursday',23,14,12,2,'www.facebook.com'
'Thursday',23,14,12,2,'www.facebook.com'
'Thursday',23,14,12,2,'www.facebook.com'
'Thursday',23,14,12,2,'www.youtube.com'
'Thursday',23,14,12,2,'github.com'
'Thursday',23,14,12,2,'www.google.co.in'
'Thursday',23,14,12,2,'www.google.co.in'
'Thursday',23,14,12,2,'github.com'
'Thursday',23,14,12,2,'stackoverflow.com'
'Thursday',23,14,12,2,'github.com'
'Thursday',23,14,12,2,'www.youtube.com'
'Thursday',23,14,12,2,'www.google.co.in'
'Thursday',23,14,12,2,'www.youtube.com'
'Thursday',23,14,12,2,'www.google.co.in'
'Thursday',23,14,12,2,'www.google.co.in'
'Thursday',23,14,12,2,'www.google.co.in'
'Thursday',23,14,12,2,'www.youtube.com'
'Thursday',23,14,12,2,'www.youtube.com'
'Thursday',23,14,12,2,'www.youtube.com'
'Thursday',23,14,12,2,'www.youtube.com'
'Thursday',23,14,12,2,'www.google.co.in'
'Thursday',23,14,12,2,'www.ndtv.com'
'Thursday',22,14,12,2,'www.google.co.in'
'Thursday',22,14,12,2,'www.facebook.com'
'Thursday',22,14,12,2,'www.facebook.com'
'Thursday',22,14,12,2,'www.facebook.com'
'Thursday',22,14,12,2,'www.facebook.com'
'Thursday',22,14,12,2,'www.facebook.com'
'Thursday',22,14,12,2,'www.youtube.com'
'Thursday',22,14,12,2,'www.youtube.com'
'Thursday',22,14,12,2,'www.youtube.com'
'Thursday',22,14,12,2,'www.youtube.com'
'Thursday',22,14,12,2,'www.youtube.com'
'Thursday',22,14,12,2,'www.youtube.com'
'Thursday',22,14,12,2,'www.youtube.com'
'Thursday',22,14,12,2,'www.youtube.com'
'Thursday',22,14,12,2,'www.youtube.com'
'Thursday',22,14,12,2,'www.youtube.com'
'Thursday',22,14,12,2,'www.youtube.com'
'Thursday',22,14,12,2,'www.youtube.com'
'Thursday',22,14,12,2,'www.youtube.com'
'Thursday',22,14,12,2,'www.youtube.com'
'Thursday',22,14,12,2,'www.youtube.com'
'Thursday',22,14,12,2,'www.youtube.com'
'Thursday',22,14,12,2,'github.com'
'Thursday',22,14,12,2,'github.com'
'Thursday',22,14,12,2,'www.google.co.in'
'Thursday',22,14,12,2,'www.google.co.in'
'Thursday',22,14,12,2,'www.google.co.in'
'Thursday',20,14,12,2,'oemmndcbldboiebfnladdacbdfmadadm'
'Thursday',20,14,12,2,'www.google.co.in'
'Thursday',20,14,12,2,'www.ndtv.com'
'Thursday',19,14,12,2,'oemmndcbldboiebfnladdacbdfmadadm'
'Thursday',19,14,12,2,'www.google.co.in'
'Thursday',19,14,12,2,'www.google.co.in'
'Thursday',19,14,12,2,'en.wikipedia.org'
'Thursday',19,14,12,2,'www.google.co.in'
'Thursday',19,14,12,2,'www.google.co.in'
'Thursday',19,14,12,2,'www.linkedin.com'
'Thursday',19,14,12,2,'www.linkedin.com'
'Thursday',19,14,12,2,'www.linkedin.com'
'Thursday',19,14,12,2,'www.linkedin.com'
'Thursday',19,14,12,2,'www.linkedin.com'
'Thursday',19,14,12,2,'www.linkedin.com'
'Thursday',19,14,12,2,'www.linkedin.com'
'Thursday',19,14,12,2,'mail.yahoo.com'
'Thursday',19,14,12,2,'www.google.co.in'
'Thursday',18,14,12,2,'indianexpress.com'
'Thursday',17,14,12,2,'sports.ndtv.com'
'Thursday',17,14,12,2,'www.youtube.com'
'Thursday',17,14,12,2,'www.youtube.com'
'Thursday',17,14,12,2,'www.youtube.com'
'Thursday',17,14,12,2,'www.google.co.in'
'Thursday',17,14,12,2,'www.google.co.in'
'Thursday',17,14,12,2,'www.google.co.in'
'Thursday',17,14,12,2,'www.google.co.in'
'Thursday',17,14,12,2,'www.google.co.in'
'Thursday',17,14,12,2,'www.google.co.in'
'Thursday',17,14,12,2,'www.google.co.in'
'Thursday',17,14,12,2,'www.google.co.in'
'Thursday',17,14,12,2,'www.google.co.in'
'Thursday',17,14,12,2,'www.google.co.in'
'Thursday',17,14,12,2,'www.google.co.in'
'Thursday',17,14,12,2,'www.google.co.in'
'Thursday',17,14,12,2,'www.google.co.in'
'Thursday',17,14,12,2,'www.google.co.in'
'Thursday',17,14,12,2,'www.google.co.in'
'Thursday',17,14,12,2,'www.google.co.in'
'Thursday',17,14,12,2,'www.google.co.in'
'Thursday',17,14,12,2,'www.google.co.in'
'Thursday',16,14,12,2,'www.youtube.com'
'Thursday',16,14,12,2,'www.youtube.com'
'Thursday',16,14,12,2,'www.youtube.com'
'Thursday',16,14,12,2,'www.youtube.com'
'Thursday',16,14,12,2,'www.google.co.in'
'Thursday',16,14,12,2,'www.google.co.in'
'Thursday',16,14,12,2,'www.google.co.in'
'Thursday',16,14,12,2,'www.google.co.in'
'Thursday',16,14,12,2,'www.youtube.com'
'Thursday',16,14,12,2,'www.youtube.com'
'Thursday',16,14,12,2,'www.youtube.com'
'Thursday',16,14,12,2,'www.youtube.com'
'Thursday',16,14,12,2,'www.youtube.com'
'Thursday',16,14,12,2,'www.youtube.com'
'Thursday',16,14,12,2,'www.youtube.com'
'Thursday',16,14,12,2,'www.youtube.com'
'Thursday',16,14,12,2,'www.youtube.com'
'Thursday',16,14,12,2,'www.youtube.com'
'Thursday',15,14,12,2,'www.youtube.com'
'Thursday',15,14,12,2,'www.youtube.com'
'Thursday',15,14,12,2,'www.youtube.com'
'Thursday',15,14,12,2,'www.youtube.com'
'Thursday',15,14,12,2,'www.youtube.com'
'Thursday',15,14,12,2,'en.wikipedia.org'
'Thursday',15,14,12,2,'www.google.co.in'
'Thursday',15,14,12,2,'www.google.co.in'
'Thursday',15,14,12,2,'www.google.co.in'
'Thursday',15,14,12,2,'www.google.co.in'
'Thursday',15,14,12,2,'www.youtube.com'
'Thursday',15,14,12,2,'www.youtube.com'
'Thursday',15,14,12,2,'www.youtube.com'
'Thursday',15,14,12,2,'www.youtube.com'
'Thursday',15,14,12,2,'www.youtube.com'
'Thursday',15,14,12,2,'www.youtube.com'
'Thursday',15,14,12,2,'www.google.co.in'
'Thursday',15,14,12,2,'www.google.co.in'
'Thursday',15,14,12,2,'www.google.co.in'
'Thursday',15,14,12,2,'www.cricbuzz.com'
'Thursday',15,14,12,2,'www.cricbuzz.com'
'Thursday',15,14,12,2,'www.cricbuzz.com'
'Thursday',15,14,12,2,'www.cricbuzz.com'
'Thursday',15,14,12,2,'www.google.co.in'
'Thursday',15,14,12,2,'www.google.co.in'
'Thursday',14,14,12,2,'www.google.co.in'
'Thursday',14,14,12,2,'www.google.co.in'
'Thursday',14,14,12,2,'www.google.co.in'
'Thursday',14,14,12,2,'www.google.co.in'
'Thursday',14,14,12,2,'www.google.co.in'
'Thursday',14,14,12,2,'www.google.co.in'
'Thursday',14,14,12,2,'www.google.co.in'
'Thursday',14,14,12,2,'www.youtube.com'
'Thursday',14,14,12,2,'www.google.co.in'
'Thursday',12,14,12,2,'www.google.co.in'
'Thursday',12,14,12,2,'www.google.co.in'
'Thursday',12,14,12,2,'www.google.co.in'
'Thursday',11,14,12,2,'www.google.co.in'
'Thursday',11,14,12,2,'www.google.co.in'
'Thursday',11,14,12,2,'www.google.co.in'
'Thursday',11,14,12,2,'www.google.co.in'
'Thursday',11,14,12,2,'www.google.co.in'
'Thursday',11,14,12,2,'www.google.co.in'
'Thursday',11,14,12,2,'github.com'
'Thursday',11,14,12,2,'github.com'
'Thursday',11,14,12,2,'www.google.co.in'
'Thursday',11,14,12,2,'www.google.co.in'
'Thursday',11,14,12,2,'www.google.co.in'
'Thursday',11,14,12,2,'www.google.co.in'
'Thursday',11,14,12,2,'www.google.co.in'
'Thursday',11,14,12,2,'www.youtube.com'
'Thursday',11,14,12,2,'www.youtube.com'
'Thursday',11,14,12,2,'www.youtube.com'
'Thursday',11,14,12,2,'www.google.co.in'
'Thursday',11,14,12,2,'www.google.co.in'
'Thursday',11,14,12,2,'www.google.co.in'
'Thursday',11,14,12,2,'www.google.co.in'
'Thursday',11,14,12,2,'www.google.co.in'
'Thursday',11,14,12,2,'www.google.co.in'
'Thursday',11,14,12,2,'en.wikipedia.org'
'Thursday',11,14,12,2,'www.google.co.in'
'Thursday',11,14,12,2,'www.google.co.in'
'Thursday',10,14,12,2,'www.google.co.in'
'Thursday',10,14,12,2,'www.google.co.in'
'Thursday',10,14,12,2,'www.ndtv.com'
'Thursday',10,14,12,2,'www.ndtv.com'
'Thursday',10,14,12,2,'www.google.co.in'
'Thursday',10,14,12,2,'indianexpress.com'
'Thursday',08,14,12,2,'thefield.scroll.in'
'Thursday',08,14,12,2,'thefield.scroll.in'
'Thursday',08,14,12,2,'www.facebook.com'
'Thursday',08,14,12,2,'www.facebook.com'
'Thursday',08,14,12,2,'www.facebook.com'
'Thursday',08,14,12,2,'www.facebook.com'
'Thursday',08,14,12,2,'www.facebook.com'
'Thursday',08,14,12,2,'github.com'
'Thursday',08,14,12,2,'www.google.co.in'
'Thursday',08,14,12,2,'www.google.co.in'
'Thursday',07,14,12,2,'github.com'
'Thursday',07,14,12,2,'www.google.co.in'
'Thursday',07,14,12,2,'www.google.co.in'
'Thursday',07,14,12,2,'www.google.co.in'
'Thursday',07,14,12,2,'www.google.co.in'
'Thursday',07,14,12,2,'www.google.co.in'
'Thursday',07,14,12,2,'stackoverflow.com'
'Thursday',07,14,12,2,'www.google.co.in'
'Thursday',07,14,12,2,'www.google.co.in'
'Thursday',07,14,12,2,'www.google.co.in'
'Thursday',07,14,12,2,'stackoverflow.com'
'Thursday',07,14,12,2,'www.google.co.in'
'Thursday',07,14,12,2,'en.wikipedia.org'
'Thursday',07,14,12,2,'www.google.co.in'
'Thursday',07,14,12,2,'github.com'
'Thursday',07,14,12,2,'stackoverflow.com'
'Thursday',07,14,12,2,'www.google.co.in'
'Thursday',07,14,12,2,'www.google.co.in'
'Thursday',07,14,12,2,'www.google.co.in'
'Thursday',07,14,12,2,'www.google.co.in'
'Thursday',07,14,12,2,'www.google.co.in'
'Thursday',07,14,12,2,'www.google.co.in'
'Thursday',07,14,12,2,'www.google.co.in'
'Thursday',07,14,12,2,'www.google.co.in'
'Thursday',07,14,12,2,'www.cricbuzz.com'
'Thursday',07,14,12,2,'sports.ndtv.com'
'Thursday',07,14,12,2,'www.linkedin.com'
'Thursday',07,14,12,2,'www.linkedin.com'
'Thursday',07,14,12,2,'www.linkedin.com'
'Thursday',07,14,12,2,'www.linkedin.com'
'Thursday',07,14,12,2,'www.linkedin.com'
'Thursday',07,14,12,2,'www.google.co.in'
'Thursday',07,14,12,2,'www.google.co.in'
'Thursday',06,14,12,2,'www.google.co.in'
'Thursday',06,14,12,2,'www.linkedin.com'
'Thursday',06,14,12,2,'www.linkedin.com'
'Thursday',06,14,12,2,'www.hackerearth.com'
'Thursday',06,14,12,2,'www.facebook.com'
'Thursday',06,14,12,2,'www.facebook.com'
'Thursday',06,14,12,2,'www.facebook.com'
'Thursday',06,14,12,2,'www.facebook.com'
'Thursday',06,14,12,2,'www.facebook.com'
'Thursday',06,14,12,2,'www.cricbuzz.com'
'Thursday',06,14,12,2,'www.cricbuzz.com'
'Thursday',00,14,12,2,'www.linkedin.com'
'Wednesday',22,13,12,2,'www.facebook.com'
'Wednesday',22,13,12,2,'www.hackerearth.com'
'Wednesday',22,13,12,2,'www.hackerearth.com'
'Wednesday',22,13,12,2,'www.hackerearth.com'
'Wednesday',21,13,12,2,'www.facebook.com'
'Wednesday',21,13,12,2,'www.google.co.in'
'Wednesday',21,13,12,2,'www.google.co.in'
'Wednesday',21,13,12,2,'www.google.co.in'
'Wednesday',21,13,12,2,'www.google.co.in'
'Wednesday',21,13,12,2,'www.google.co.in'
'Wednesday',21,13,12,2,'www.linkedin.com'
'Wednesday',21,13,12,2,'www.linkedin.com'
'Wednesday',21,13,12,2,'www.linkedin.com'
'Wednesday',21,13,12,2,'www.youtube.com'
'Wednesday',20,13,12,2,'www.youtube.com'
'Wednesday',20,13,12,2,'mail.yahoo.com'
'Wednesday',20,13,12,2,'www.linkedin.com'
'Wednesday',20,13,12,2,'www.youtube.com'
'Wednesday',20,13,12,2,'www.youtube.com'
'Wednesday',20,13,12,2,'www.youtube.com'
'Wednesday',20,13,12,2,'www.youtube.com'
'Wednesday',20,13,12,2,'www.youtube.com'
'Wednesday',20,13,12,2,'www.youtube.com'
'Wednesday',20,13,12,2,'www.google.co.in'
'Wednesday',20,13,12,2,'www.linkedin.com'
'Wednesday',20,13,12,2,'www.linkedin.com'
'Wednesday',20,13,12,2,'www.google.co.in'
'Wednesday',20,13,12,2,'www.google.co.in'
'Wednesday',20,13,12,2,'www.google.co.in'
'Wednesday',20,13,12,2,'www.google.co.in'
'Wednesday',20,13,12,2,'www.google.co.in'
'Wednesday',20,13,12,2,'www.google.co.in'
'Wednesday',20,13,12,2,'www.cricbuzz.com'
'Wednesday',20,13,12,2,'dilbert.com'
'Wednesday',20,13,12,2,'dilbert.com'
'Wednesday',20,13,12,2,'dilbert.com'
'Wednesday',20,13,12,2,'dilbert.com'
'Wednesday',20,13,12,2,'dilbert.com'
'Wednesday',20,13,12,2,'www.ndtv.com'
'Wednesday',20,13,12,2,'www.youtube.com'
'Wednesday',20,13,12,2,'www.youtube.com'
'Wednesday',20,13,12,2,'www.youtube.com'
'Wednesday',20,13,12,2,'www.youtube.com'
'Wednesday',19,13,12,2,'www.youtube.com'
'Wednesday',19,13,12,2,'www.youtube.com'
'Wednesday',19,13,12,2,'www.youtube.com'
'Wednesday',19,13,12,2,'www.youtube.com'
'Wednesday',19,13,12,2,'www.youtube.com'
'Wednesday',19,13,12,2,'www.youtube.com'
'Wednesday',19,13,12,2,'www.youtube.com'
'Wednesday',19,13,12,2,'www.youtube.com'
'Wednesday',19,13,12,2,'www.ndtv.com'
'Wednesday',19,13,12,2,'www.google.co.in'
'Wednesday',19,13,12,2,'www.ndtv.com'
'Wednesday',19,13,12,2,'www.google.co.in'
'Wednesday',19,13,12,2,'www.ndtv.com'
'Wednesday',19,13,12,2,'www.ndtv.com'
'Wednesday',19,13,12,2,'github.com'
'Wednesday',19,13,12,2,'www.google.co.in'
'Wednesday',19,13,12,2,'dilbert.com'
'Wednesday',19,13,12,2,'dilbert.com'
'Wednesday',19,13,12,2,'dilbert.com'
'Wednesday',19,13,12,2,'dilbert.com'
'Wednesday',19,13,12,2,'dilbert.com'
'Wednesday',19,13,12,2,'dilbert.com'
'Wednesday',19,13,12,2,'dilbert.com'
'Wednesday',19,13,12,2,'dilbert.com'
'Wednesday',19,13,12,2,'dilbert.com'
'Wednesday',18,13,12,2,'www.cricbuzz.com'
'Wednesday',18,13,12,2,'www.cricbuzz.com'
'Wednesday',18,13,12,2,'www.cricbuzz.com'
